Id,SalePrice
1461,131891.0
1462,155602.75
1463,182072.88
1464,185544.0
1465,196266.02
1466,185627.19
1467,166769.94
1468,174335.85
1469,185964.16
1470,118748.1
1471,198198.44
1472,95927.0
1473,96465.0
1474,158098.5
1475,142045.85
1476,411894.81
1477,252361.42
1478,309392.35
1479,249562.9
1480,445554.66
1481,326946.88
1482,204280.07
1483,176332.14
1484,173342.43
1485,172059.95
1486,203048.1
1487,352535.1
1488,240109.77
1489,210494.29
1490,201862.0
1491,197240.8
1492,94026.43
1493,184148.74
1494,308892.37
1495,311660.85
1496,233358.5
1497,190593.9
1498,153817.68
1499,154452.01
1500,153149.56
1501,175932.9
1502,160081.75
1503,297998.62
1504,236594.33
1505,214855.16
1506,188815.24
1507,222517.34
1508,202268.52
1509,164342.0
1510,153913.5
1511,152935.5
1512,170186.5
1513,161978.95
1514,175785.05
1515,183526.1
1516,165695.59
1517,154978.96
1518,128722.54
1519,231944.03
1520,137690.92
1521,147770.5
1522,164465.0
1523,112385.96
1524,129680.0
1525,130178.65
1526,129573.58
1527,104758.42
1528,128411.08
1529,143843.17
1530,169492.5
1531,127858.21
1532,107970.0
1533,143523.62
1534,115463.01
1535,178058.84
1536,113638.85
1537,71680.37
1538,183907.06
1539,242876.56
1540,112096.16
1541,155769.19
1542,143353.74
1543,236479.13
1544,80359.43
1545,103206.0
1546,126989.0
1547,138855.0
1548,140496.02
1549,118549.0
1550,144395.17
1551,116681.05
1552,150917.55
1553,148052.86
1554,117264.23
1555,174030.74
1556,94465.33
1557,141529.99
1558,91725.37
1559,121492.98
1560,152575.23
1561,165507.4
1562,127656.33
1563,124251.5
1564,163180.74
1565,160642.09
1566,222777.01
1567,78341.16
1568,221974.48
1569,138024.64
1570,130097.25
1571,134915.2
1572,146479.62
1573,248893.39
1574,117823.4
1575,219718.18
1576,220000.68
1577,206117.09
1578,162771.58
1579,145839.5
1580,199465.5
1581,140501.75
1582,129353.5
1583,339657.85
1584,248115.57
1585,136666.0
1586,71600.87
1587,107812.19
1588,152123.46
1589,104285.37
1590,135104.46
1591,104777.58
1592,124925.92
1593,119010.31
1594,139872.59
1595,122378.51
1596,239079.4
1597,166453.38
1598,188221.35
1599,216249.11
1600,195224.89
1601,83137.93
1602,119144.75
1603,95737.91
