Id,SalePrice
1461,128224.79
1462,166130.45
1463,172729.61
1464,182610.02
1465,204049.75
1466,173214.62
1467,168700.12
1468,167544.72
1469,185373.73
1470,125782.39
1471,203131.78
1472,96026.88
1473,92446.4
1474,161778.9
1475,138231.48
1476,397287.53
1477,268528.72
1478,309890.5
1479,282098.7
1480,519502.38
1481,322111.88
1482,205531.67
1483,177448.97
1484,169945.03
1485,183531.58
1486,196872.72
1487,360094.78
1488,240733.52
1489,194458.6
1490,229353.92
1491,197417.62
1492,87632.336
1493,187739.03
1494,313580.66
1495,319896.34
1496,232339.47
1497,182074.42
1498,164059.78
1499,168139.16
1500,151145.1
1501,172995.48
1502,157345.6
1503,289220.56
1504,220777.67
1505,218543.44
1506,188830.19
1507,239625.25
1508,215227.06
1509,158652.1
1510,145080.03
1511,144340.45
1512,182051.0
1513,157791.75
1514,175009.88
1515,206786.39
1516,169119.19
1517,158508.77
1518,137620.47
1519,236388.48
1520,135241.98
1521,139481.61
1522,174161.66
1523,106642.68
1524,131853.45
1525,124599.62
1526,119368.836
1527,106170.875
1528,134887.23
1529,148085.2
1530,174109.47
1531,102914.055
1532,101919.47
1533,148561.88
1534,110720.73
1535,161011.02
1536,102796.55
1537,71626.17
1538,178377.67
1539,229735.17
1540,87973.51
1541,154229.92
1542,125793.28
1543,227183.1
1544,83207.164
1545,101855.24
1546,126766.23
1547,129461.664
1548,132661.22
1549,105379.84
1550,138758.73
1551,117707.19
1552,127627.375
1553,167250.86
1554,109640.98
1555,164088.33
1556,81391.02
1557,113594.61
1558,98317.68
1559,72556.54
1560,143089.05
1561,133098.53
1562,133500.38
1563,123249.25
1564,165218.98
1565,153692.52
1566,225829.81
1567,78769.06
1568,224953.69
1569,138223.72
1570,137672.56
1571,126127.32
1572,146501.62
1573,259313.34
1574,126388.67
1575,233817.06
1576,218932.17
1577,186776.17
1578,152993.53
1579,146629.28
1580,195252.86
1581,148264.1
1582,128770.79
1583,354540.56
1584,231807.1
1585,136895.73
1586,77654.18
1587,99261.89
1588,144480.64
1589,109824.88
1590,133842.33
1591,92888.87
1592,120490.69
1593,140519.4
1594,115579.99
1595,113094.31
1596,237420.61
1597,182303.89
1598,223291.3
1599,191945.34
1600,190985.45
1601,81194.26
1602,107970.945
1603,81194.19
1604,273292.4
1605,276499.25
1606,166608.39
1607,186272.56
1608,216301.45
1609,191012.56
1610,150121.2
1611,143214.52
1612,172974.47
1613,160918.12
1614,120718.055
1615,87359.5
1616,71170.29
1617,94890.45
1618,123454.89
1619,144059.2
1620,161530.56
1621,138182.16
1622,144661.08
1623,297798.9
1624,212939.19
1625,137466.0
1626,171563.08
1627,181277.53
1628,303884.5
1629,183456.31
1630,351832.94
1631,221612.0
1632,241191.08
1633,170703.2
1634,173499.2
1635,186223.1
1636,153739.47
1637,190420.03
1638,217798.39
1639,186849.94
1640,260456.19
1641,191920.44
1642,225091.84
1643,224685.02
1644,220344.67
1645,194861.36
1646,154055.48
1647,177011.9
1648,132867.3
1649,139276.45
1650,118439.85
1651,131396.84
1652,100178.49
1653,100820.07
1654,156192.45
1655,161026.81
1656,152562.27
1657,156192.45
1658,150285.6
1659,144741.06
1660,149674.84
1661,458902.2
1662,459656.25
1663,402933.9
1664,377692.62
1665,322554.9
1666,331507.16
1667,377334.0
1668,327718.25
1669,306473.72
1670,356452.1
1671,256524.64
1672,488357.22
1673,306266.94
1674,246915.72
1675,178834.73
1676,183643.22
1677,211861.78
1678,441563.12
1679,385372.53
1680,342664.0
1681,258775.23
1682,291030.6
1683,186645.77
1684,179107.19
1685,178308.42
1686,173072.03
1687,169043.17
1688,185042.6
1689,191715.58
1690,193974.0
1691,179235.58
1692,275195.12
1693,170537.47
1694,179034.03
1695,164922.58
1696,278897.9
1697,166311.06
1698,392752.22
1699,333802.5
1700,247309.33
1701,287215.1
1702,261374.3
1703,241994.73
1704,306528.06
1705,232176.7
1706,430078.2
1707,210974.16
1708,202026.53
1709,294216.1
1710,220480.6
1711,253758.39
1712,263059.0
1713,281512.78
1714,215707.0
1715,198279.23
1716,186558.22
1717,180428.16
1718,138105.4
1719,206857.17
1720,246891.11
1721,180624.81
1722,142020.95
1723,160675.69
1724,222669.88
1725,247699.45
1726,190833.22
1727,151432.97
1728,187878.48
1729,163277.94
1730,174957.9
1731,127452.99
1732,136029.95
1733,121063.086
1734,128608.23
1735,131703.39
1736,110127.02
1737,363520.9
1738,219007.17
1739,313061.94
1740,221399.08
1741,185318.77
1742,172995.48
1743,180485.55
1744,293592.8
1745,214759.6
1746,236674.2
1747,233350.86
1748,232097.03
1749,150079.64
1750,132464.22
1751,257425.89
1752,118434.06
1753,155511.38
1754,218844.36
1755,163037.36
1756,130358.93
1757,125196.36
1758,154199.05
1759,168186.5
1760,170657.02
1761,147559.77
1762,169700.64
1763,184607.6
1764,113257.64
1765,182337.42
1766,186362.66
1767,241700.98
1768,146817.75
1769,182116.86
1770,146505.84
1771,134792.14
1772,144748.75
1773,130999.336
1774,142417.73
1775,138151.9
1776,134599.27
1777,112863.37
1778,136159.9
1779,114803.3
1780,181049.28
1781,131692.48
1782,97383.97
1783,136504.45
1784,94457.625
1785,123991.96
1786,173534.4
1787,171256.75
1788,65920.88
1789,116558.14
1790,92809.82
1791,189225.92
1792,157689.36
1793,132801.33
1794,148535.64
1795,136841.67
1796,124530.07
1797,125038.39
1798,124990.92
1799,116729.4
1800,123693.09
1801,135831.95
1802,147252.22
1803,152541.12
1804,134697.12
1805,138480.75
1806,116001.445
1807,133735.05
1808,130656.19
1809,122763.625
1810,139538.62
1811,93149.93
1812,101810.125
1813,109829.34
1814,94809.94
1815,55789.504
1816,91955.51
1817,114317.516
1818,146939.67
1819,126361.68
1820,49064.63
1821,120488.65
1822,157052.72
1823,36629.36
1824,139072.69
1825,125481.78
1826,86524.086
